FILE NAME,TEXTUAL DESCRIPTION
Children_and_elderly__per_100_adults_.png,"The graph shows the number of children and elderly per 100 adults of the selected countries from 1950 to 2100. Most countries have high values (> 80) from 1950 to 1975, though it continually trended downward, with majority recording between 30 to 64 children and elderly per 100 adults by 2014. Projections suggest that the number will trend downward before increasing again, with half of the countries having at least 64 children and elderly per 100 aduls by 2100."
Children_out_of_school____of_primary_school_age_.png,"The graph shows the amount of children that are out of school in the selected countries from 1999 to 2022, expressed in percentage of total children of primary school age. Majority of the countries have missing information. Most countries consistently reported less than 24% of the children are out of school, with exceptions such as Kenya, Gabon, Comoros, Rwanda, Equatorial Guinea, and Liberia. The highest values (> 49%) were recorded in Equatorial Guinea (2007 to 2012, 2015 to 2016) and Liberia (1999 to 2000, 2007 to 2008, and Liberia (2011 and 2012). Trends are inconsistent and may vary between countries."
Children_out_of_school__female____of_female_primary_school_age_.png,"The graph shows the amount of female children that are out of school in the selected countries from 1999 to 2022, expressed in percentage of total children of primary school age. Most countries have missing information, with some having sparse or no data. Majority of the countries consistently reported less than 13% of the female children are out of school, with most reporting less than 26%.The highest values (> 52%) were recorded in Ethiopia from 1999 to 2002. The trends are inconsistent and may vary between countries."
Children_out_of_school__male____of_male_primary_school_age_.png,"The graph shows the amount of male children that are out of school in the selected countries from 1999 to 2022, expressed in percentage of total children of primary school age. Most countries have missing information. Majority of the countries consistently reported less than 10% of the male children are out of school, with most reporting less than 20% except Central African Republic (2003 to 2012), Bahamas (1999 to 2002), and Nepal (1999 to 2002). The highest values (> 40%) were recorded in Central African Republic from 2003 to 2006. The trends are inconsistent and may vary between countries."
Children_out_of_school__primary.png,"The graph shows the amount of children that are out of school in the selected countries from 1999 to 2022. Some of the countries have missing information. Most countries consistently reported numbers less than 473,000 with exceptions such as Yemen, Sudan, South Africa, and Brazil. Sudan recorded the highest number of out of school children between 2009 and 2018, ranging from 1.89 million up to 2.36 million. The trend is generally downward for most countries."
Children_out_of_school__primary__female.png,"The graph shows the amount of female children that are out of school in the selected countries from 1999 to 2022. Some of the countries have missing information. Most countries consistently reported numbers less than 234,000 with exceptions such as Ghana, Tanzania, Angola, Burkina Faso, and Niger. Tanzania recorded the highest number of out of school children between 1999 and 2003, ranging from 937,000 up to 1.17 million. The trend seems to be inconsistent and may differ between countries."
Children_out_of_school__primary__male.png,"The graph shows the amount of male children that are out of school in the selected countries from 1999 to 2022. Most of the countries have missing information, with some having sparse or no data. Most countries with data consistently reported numbers less than 647,000 with exceptions such as Congo, Niger, Kenya, and Pakistan. Pakistan recorded the highest number of out of school children between 2019 to 2021, ranging from 2.59 million up to 3.23 million. The trend seems to be inconsistent and may differ between countries."
Civil_Liberties_index__FH_.png,"The graph shows the Civil Liberties Index (FH) of the selected countries from 1972 to 2022. Countries such as Liechtenstein and Namibia have missing information. Australia, Liechtenstein, and Ireland consistently record low values in the index (< 2). On the other hand, Equatorila Guinea consistently recorded high values in the index (> 5). Trends are inconsistent and may differ between countries."
Civil_liberties_Index__IDEA_.png,"The graph shows the Civil Liberties Index (IDEA) of the selected countries from 1975 to 2021. Countries such as Uzbekistan and Slovakia have missing information. The lowest indices (< 27) were recorded in Cambodia (1975 to 1990), Bulgaria (1975 to 1982), and Uzbekistan (2007 to 2014). On the other hand, Denmark, Australia, and New Zealand consistently recorded high values in the index (> 80). The trend is generally upward, with majority of the countries having indices that are greater than 63 by 2021."
Civil_society_participation_Index__IDEA_.png,"The graph shows the Civil Society Participation Index (IDEA) of the selected countries from 1975 to 2021. Some countries have missing information. The lowest indices (< 19) were recorded in North Korea (1975 to 2021), China (1975 to 1981), Chile (1975 to 1981), and Bulgaria (1975 to 1988). On the other hand, Denmark and Germany consistently recorded high values in the index (> 75). The trend is generally upward, with majority of the countries having indices that are greater than 56 by 2021."
